Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD,MntTotal,MntRegularProds,AcceptedCmpOverall,Dependents,TotalMnt,TotalPurchases,response,R,F,M,RFM_Score,RFM_Group_About To Sleep,RFM_Group_At Risk,RFM_Group_Hibernating,RFM_Group_Loyalist,RFM_Group_Need Attention,RFM_Group_New Customers,RFM_Group_Potential Loyalist,RFM_Group_Promising,Age_Demographic_Baby Boomer,Age_Demographic_Gen X,Age_Demographic_Gen Y
0.3750713032140795,1.023009091995905,-0.8975032586705753,-1.5457003815119437,0.4532654687790635,0.36240611324622446,1.3520282412228388,0.8775605809625261,-0.7054909017060095,1.0360760175360273,0.4082857394047229,2.40401002785904,-0.23367719306149423,1.9874189831492135,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.182816867550219,0.8822445726010941,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,0.8339892904593649,0.7748376875746488,0,0.07133196565507555,0.8339892904593648,1.7395839598543326,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.8019909522029767,-0.8259540619803004,0.9015828189372598,0.09675485316446658,0.8974656281825457,-0.07758718732170183,-0.21020401969290142,-0.5148271212534062,-0.13693900149910868,2.3444987445907293,-0.15614689720180636,1.35225564067071,2.3518478785543935,-0.5539417173040032,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.5229950894474618,-0.5304558785795032,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.37610252181866183,0.18622307731384577,0,0.07133196565507555,0.37610252181866183,1.0808543305431866,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.515599621760014,-0.8259540619803004,-0.8975032586705753,0.6908344061325299,-0.3505252958558091,-0.23287894046332286,0.40385259153409475,0.817886822296129,1.0248844467497755,-0.2515780948035209,-0.7205795338083356,0.6510860492118232,-0.23367719306149423,1.3520788080359094,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.9687525325107433,-1.5026368342306669,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,0.0818711001445979,0.10677816059152882,0,-1.2393929032569388,0.08187110014459789,0.5538706270942697,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.19026201110049862,1.023009091995905,0.9015828189372598,-0.32259541951887216,-0.7312682896302224,-0.6728722410312491,-0.7158976995268983,-0.7137396501413965,-0.7054909017060095,-0.6877190038217549,-0.15614689720180636,-0.7512531337059501,-0.972398642094605,-0.5539417173040032,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.2678614230245297,-0.3684257193043092,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.8547946090899962,-0.8266996108956954,0,1.38205683456709,-0.854794609089996,-0.8953345573902516,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.771022681862835,1.023009091995905,-0.8975032586705753,-0.9865666846008252,-0.8823567792232436,-0.5693444056035017,-0.7339581880923981,-0.6341746385862004,-0.6313319582007616,-0.6877190038217549,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.6031187974103054,0.6088186788242044,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.9296582252555864,-0.9043389613288688,0,0.07133196565507555,-0.9296582252555863,-1.2905723349769391,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
2.0357949856199493,-0.8259540619803004,-0.8975032586705753,-1.1263501088286048,3.033856871027865,1.0871009612404559,2.5349902422630817,1.0565818569617174,2.112548951493412,0.08071974063894316,-1.285012170414865,0.6510860492118232,1.6131264295212828,1.9874189831492135,-1.4398079275275748,0,1,1,1,0,-0.047673129462279626,2.4494897427831783,-0.07231679887271304,-1.122878648429431,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,3.039854445850128,3.1455462252201527,3,-1.2393929032569388,3.039854445850128,1.344346182267645,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.008690195961462982,1.023009091995905,-0.8975032586705753,-0.7069998361452661,0.13295787084185862,0.15535044239072973,0.2729140494342206,-0.03743705192222944,0.08553782901663515,-0.023123332936826845,1.5371510126177814,2.0534252321295967,0.874404980488172,-0.5539417173040032,1.6024145723202168,1,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.7732079083589267,0.4923595018451587,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,0.19503703155769941,0.20427874020528144,1,0.07133196565507555,0.1950370315576994,1.2126002564054157,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
1.269473494780372,-0.8259540619803004,-0.8975032586705753,-0.28764956346192727,1.3960576438395156,0.36240611324622446,1.4016945847779636,-0.7137396501413965,0.2832950116972963,-0.31388393894898287,-0.7205795338083356,-0.4006683379765068,0.874404980488172,1.9874189831492135,-1.874411141791545,0,0,1,1,0,-0.047673129462279626,-0.40824829046386296,-1.688163352884616,-1.5937787988229635,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,1.3266963456887144,1.4031747561966101,2,-1.2393929032569388,1.3266963456887146,0.8173624788187281,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
-1.568583368001611,1.023009091995905,-0.8975032586705753,-1.1962418209424945,-0.8884003188069645,-0.2587608993202597,-0.6752616002545235,-0.7137396501413965,-0.2852568885096045,-0.43849562723990687,0.4082857394047229,-0.7512531337059501,-0.972398642094605,-0.5539417173040032,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.15736135434702372,0.8822445726010941,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.8722047523843195,-0.8664220692568539,0,0.07133196565507555,-0.8722047523843194,-0.7635886315280224,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.09041014358768774,-0.8259540619803004,-0.8975032586705753,-0.5672164119174865,-0.17224087813604413,-0.6728722410312491,-0.7113825773855232,-0.7137396501413965,-0.7054909017060095,-0.3346525536641369,-0.7205795338083356,0.3005012534823799,-0.6030379175780496,-0.2362716297473511,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.54352975513919,-0.17601490516501636,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.5309659438155826,-0.5215589080304326,0,-1.2393929032569388,-0.5309659438155826,-0.36835085394133477,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.9901776519618297,1.023009091995905,-0.8975032586705753,-1.1263501088286048,-0.8521390813046393,-0.3881706936049439,-0.6978372109613984,-0.6739571443637985,-0.7054909017060095,-0.6046445449611388,-0.15614689720180636,-1.1018379294353935,-0.6030379175780496,-0.5539417173040032,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.9227623536158198,-0.4595676838966058,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.8948379386669397,-0.8754499007025718,0,0.07133196565507555,-0.8948379386669397,-0.8953345573902516,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.1011008254242156,1.023009091995905,0.9015828189372598,0.23653827739224617,-0.8672479302639414,-0.6728722410312491,-0.7204128216682733,-0.7137396501413965,-0.6560516060358442,-0.43849562723990687,-0.7205795338083356,-1.1018379294353935,-0.6030379175780496,-1.1892818924173074,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.7781287558703938,0.10753787356657306,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.9313992395850187,-0.9278113230877353,0,1.38205683456709,-0.9313992395850187,-1.2905723349769391,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.3762634824031716,-0.8259540619803004,-0.8975032586705753,1.1800763909297585,0.6678111240011535,-0.23287894046332286,2.905230257855829,-0.17667582214382266,3.571008173763288,0.20533142892986717,-0.7205795338083356,-0.05008354224706347,1.2437657050047273,0.081398457809301,-1.4398079275275748,0,0,1,0,0,-0.047673129462279626,-0.40824829046386296,1.2883960887162578,-0.38361604673635863,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.7253886271287182,1.771510279181898,1,-1.2393929032569388,1.7253886271287182,0.29037877536981127,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.4235548180561126,-0.8259540619803004,-0.8975032586705753,-0.1828119952910926,2.5503737043301973,0.0777045658199192,0.35870137012034503,0.04212795963296669,0.011378885511387209,-0.5631073155308309,-0.7205795338083356,0.3005012534823799,0.874404980488172,1.9874189831492135,-1.4398079275275748,0,1,1,0,0,-0.047673129462279626,-0.40824829046386296,0.35290597849884037,-1.6292228961644122,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,1.6174457387039138,1.7263711219533087,2,-1.2393929032569388,1.6174457387039138,1.0808543305431866,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.2568816960597717,-0.8259540619803004,-0.8975032586705753,1.5644808075561523,0.22361096459767132,-0.07758718732170183,0.9682428592059663,4.2590735720583615,-0.40885512768501775,1.3891424676936452,-0.7205795338083356,-0.05008354224706347,0.874404980488172,1.0344087204792571,-1.4398079275275748,0,0,0,1,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,-1.1127517634747315,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.8409533477770942,0.7513653258157823,1,-1.2393929032569388,0.8409533477770942,0.5538706270942697,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.8647402677604313,1.023009091995905,0.9015828189372598,1.1451305348728136,-0.7131376708790599,-0.6469902821743123,-0.6933220888200234,-0.6540658914749995,-0.6560516060358442,-0.7292562332520629,0.9727183760112521,-0.7512531337059501,-0.6030379175780496,-0.5539417173040032,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.9482178668190151,-0.3988063741684081,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,5.329165037789691,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.8251973654896465,-0.7923938514019677,0,1.38205683456709,-0.8251973654896465,-0.5000967798035639,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.803144399414024,-0.8259540619803004,0.9015828189372598,1.669318375726987,1.8100401053243935,2.5882545749427925,0.11939989662747154,1.0963643627393154,2.0631096558232467,-0.08542917708228885,0.4082857394047229,2.0534252321295967,0.5050442559716165,0.3990685453659531,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.43795053397315103,1.5708727495206685,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.5042798072908123,1.5674812885086749,0,0.07133196565507555,1.5042798072908123,1.2126002564054157,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-1.2440802192936258,1.023009091995905,-0.8975032586705753,-0.4623788437466518,-0.8037907646348725,-0.6469902821743123,-0.47659622603402474,-0.39547960392061204,-0.40885512768501775,0.9114643292451032,0.4082857394047229,-0.7512531337059501,-0.23367719306149423,-0.8716118048606553,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,2.4494897427831783,-1.5180742419359947,1.5202383247471705,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.753815777982921,-0.8610053703894233,0,0.07133196565507555,-0.7538157779829209,-0.6318427056657931,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
0.8115068916941173,-0.8259540619803004,0.9015828189372598,0.20159242133530128,1.535059054265095,1.397684467523698,-0.03862937832065248,1.6732106965144875,-0.43357477552010043,-0.16850363594290485,1.5371510126177814,2.0534252321295967,1.6131264295212828,1.3520788080359094,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.43795053397315103,1.231622103538231,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,1.0794723109093236,1.1341453791142186,0,0.07133196565507555,1.0794723109093234,2.2665676633032494,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.6368863832781212,1.023009091995905,0.9015828189372598,-0.6371081240313763,-0.78566014588371,-0.5693444056035017,-0.6662313559717736,-0.6341746385862004,-0.6560516060358442,-0.43849562723990687,0.9727183760112521,-0.4006683379765068,-0.6030379175780496,-0.8716118048606553,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.2678614230245297,0.5733745814827557,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.8495715661016991,-0.8429497074979876,0,1.38205683456709,-0.849571566101699,-0.5000967798035639,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.9744313102545542,-0.8259540619803004,0.9015828189372598,-1.1263501088286048,1.912780278247648,0.7765174549572139,0.37676185868584494,1.0963643627393154,1.7170345861320897,-0.5631073155308309,0.9727183760112521,1.7028404364001533,0.874404980488172,0.3990685453659531,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.8631733113447044,1.1860511212420828,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.5164669075968387,1.6216482771829819,0,0.07133196565507555,1.5164669075968387,1.344346182267645,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
2.064342804093371,-0.8259540619803004,-0.8975032586705753,0.48115926979086043,2.456698840782524,-0.05170522846476499,2.8013824486042047,2.4688608120664486,0.40689325087270956,2.7183338094635014,-1.285012170414865,0.3005012534823799,1.9824871540378382,-0.2362716297473511,-1.4398079275275748,0,1,1,1,0,-0.047673129462279626,2.4494897427831783,1.3734406441905684,0.6240090062562538,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,2.7369179525289025,2.602070772187939,3,-1.2393929032569388,2.7369179525289025,0.4221247012320405,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.1571085123041769,-0.8259540619803004,-0.8975032586705753,0.2714841334491911,1.241947384454634,1.734149932663877,0.9230916377922166,1.3549506502937028,1.272080925100602,0.8076212556693332,-0.7205795338083356,1.35225564067071,1.2437657050047273,0.081398457809301,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.8377177981415092,-1.522890604140066,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.3963369188660077,1.3778968281486002,0,-1.2393929032569388,1.3963369188660077,0.8173624788187281,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
1.2656767310440078,-0.8259540619803004,0.9015828189372598,1.7042642317839318,2.1333694730534587,0.8541633315280244,0.4309433243823446,1.5737544320704921,0.7529683205638665,-0.29311532423382886,-0.15614689720180636,2.40401002785904,2.721208603070949,1.6697488955925615,0.2986049295283061,1,0,0,0,0,-0.047673129462279626,2.4494897427831783,0.182816867550219,0.6746434310297519,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,1.6435609536453988,1.7299822545315957,1,0.07133196565507555,1.6435609536453988,2.5300595150277077,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.3203999764245915,1.023009091995905,-0.8975032586705753,-0.043028571063313,-0.8944438583906853,-0.6469902821743123,-0.6842918445372734,-0.3159145923654159,-0.43357477552010043,-0.5215700861005229,-0.7205795338083356,-0.7512531337059501,-0.972398642094605,-0.8716118048606553,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,2.4494897427831783,-0.4975395762442664,1.2670662008796798,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.8809098240314811,-0.8682276355459975,0,0.07133196565507555,-0.880909824031481,-1.15882640911471,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.1312920224357033,1.023009091995905,0.9015828189372598,1.4596432393853176,-0.8219213833860352,-0.6469902821743123,-0.7204128216682733,-0.6739571443637985,-0.7054909017060095,-0.833099306827833,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.6285743106135007,0.22906049302296852,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.9035430103141014,-0.8646165029677104,0,1.38205683456709,-0.9035430103141013,-1.2905723349769391,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.7040746833216288,1.023009091995905,-0.8975032586705753,-1.1263501088286048,-0.8128560740104538,-0.6469902821743123,-0.6888069666786485,-0.7137396501413965,-0.6313319582007616,-0.5838759302459849,-0.7205795338083356,-0.7512531337059501,-0.6030379175780496,-1.1892818924173074,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,2.4494897427831783,-0.8377177981415092,-1.4114948696383702,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.8843918526903458,-0.8664220692568539,0,0.07133196565507555,-0.8843918526903457,-1.15882640911471,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.12626312773107592,-0.8259540619803004,0.9015828189372598,0.2714841334491911,-0.3021769791860423,-0.20699698160638602,0.37224673654446994,-0.07721955769982751,1.9642310644829162,0.2676372730753292,-0.15614689720180636,-0.05008354224706347,1.2437657050047273,0.7167386329226052,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.5825841317185771,0.15817229834007118,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.08709414313289489,0.06705570223037034,0,0.07133196565507555,0.08709414313289489,0.6856165529564989,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
